,Unnamed: 0,smiles,per_inh
151,151,O=C(Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21)N(CCCN1CCCCC1)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,100.0
1787,1787,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCCC(C(=O)Nc2ccc(Cl)c(Cl)c2)C1,53.0
2773,2773,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCCC(C(=O)Nc2cccc(Cl)c2)C1,41.0
3511,3511,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCCC(C(=O)Nc2ccc(Cl)cc2)C1,35.0
4495,4495,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCCC(C(=O)Nc2ccc(F)c(Cl)c2)C1,28.000000000000004
4647,4647,O=C(/C=C/c1ccc(Cl)cc1)NCCCCCN1CCCC(C(=O)Nc2ccc(F)c(Cl)c2)C1,27.0
4649,4649,O=C(/C=C/c1ccc(Cl)cc1)NCCCCCN1CCCC(C(=O)Nc2ccc(Cl)c(Cl)c2)C1,27.0
5186,5186,O=C(/C=C/c1ccc(Cl)cc1)NCCCCCN1CCCC(C(=O)Nc2ccc(Cl)cc2)C1,24.0
5758,5758,O=C(/C=C/c1ccc(Cl)cc1)NCCCCCN1CCCC(C(=O)Nc2cccc(Cl)c2)C1,21.0
7418,7418,O=C(Cc1cccc(Cl)c1)N1CCc2cc3nccc(N4CCN5CCC[C@H]5C4)c3cc21,14.000000000000002
12876,12876,O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCc2cc3nccc(N4CCN5CCC[C@H]5C4)c3cc21,-7.000000000000001
1526,1526,CN1CCC(NCc2cccc(-c3cccc(S(=O)(=O)NCc4ccccc4)c3)c2)CC1.O=C(O)C(F)(F)F,56.99999999999999
2543,2543,COc1ccc(CNC2CCN(C)CC2)cc1-c1cccc(S(=O)(=O)NCc2ccccc2)c1.O=C(O)C(F)(F)F,43.0
6291,6291,COc1ccc(-c2cccc(CNC3CCN(C)CC3)c2)cc1S(=O)(=O)NCc1ccccc1.O=C(O)C(F)(F)F,18.0
8418,8418,COc1ccc(CNC2CCN(C)CC2)cc1-c1ccc(OC)c(S(=O)(=O)NCc2ccccc2)c1.O=C(O)C(F)(F)F,10.0
2748,2748,CCCCCN1CCCC(NS(=O)(=O)c2ccc(C(=O)Nc3ccc(C(F)(F)F)cc3)cc2)C1.O=C(O)C(F)(F)F,41.0
4159,4159,CCCCCN1CCCC(NS(=O)(=O)c2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)cc2)C1.O=C(O)C(F)(F)F,30.0
12690,12690,COc1ccccc1-n1c(-c2ccc3ccccc3c2)csc1=NC(=O)c1ccccc1,-6.0
240,240,COc1cc2nc(Nc3ccc(C)cc3)nc(Nc3ccc(C)cc3)c2cc1OC.Cl,99.0
3186,3186,Br.Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cccc(O)c2n1,38.0
3311,3311,Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cc(OCCN(C)C)ccc2n1,37.0
3694,3694,Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cccc(OCCO)c2n1,34.0
4128,4128,Cc1cc(F)ccc1Nc1nc(N(C)c2ccccc2)c2cc(OCCCN(C)C)ccc2n1,31.0
6240,6240,Cc1ccccc1Nc1nc(Nc2ccccc2)c2ccccc2n1.Cl,19.0
8943,8943,COc1cccc2c(Nc3ccccc3C)nc(Nc3ccccc3C)nc12,9.0
367,367,Nc1ncc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c(N)n1.O=C(O)C(F)(F)F,96.0
12883,12883,COc1ccc2nccc([C@@H](O)CN3CCC(NC/C=C/c4cccnc4)CC3)c2c1.CS(=O)(=O)O,-7.000000000000001
4854,4854,COc1ccc(Nc2ncc3c(-c4ccc(NC(=O)c5cccc(C(F)(F)F)c5)cc4)c[nH]c3n2)cc1OC,26.0
4846,4846,COc1cc2nc(N3CC(C)N(C(=O)Cc4ccc(-c5ccccc5)cc4)C(C)C3)nc(N)c2cc1OC,26.0
10124,10124,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCCCN1C(=O)c2ccccc2C1=O,5.0
11659,11659,CNc1nc(NN=Cc2cc3c(cc2[N+](=O)[O-])OCO3)nc(Nc2cccc(C(F)(F)F)c2)n1,-1.0
5747,5747,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc3c4c(c2)c(C(C)C)cn4CCS(=O)(=O)N3C)c1.O=CO,21.0
10085,10085,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4cccc(C)c4)cc13)N(C)S(=O)(=O)CC2.O=CO,5.0
10679,10679,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4ccccc4)cc13)N(C)S(=O)(=O)CC2.O=CO,3.0
10680,10680,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4ccccc4C)cc13)N(C)S(=O)(=O)CC2.O=CO,3.0
12416,12416,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4ccc(C)cc4)cc13)N(C)S(=O)(=O)CC2.O=CO,-4.0
1754,1754,OC(CNCCc1ccccc1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,53.0
8635,8635,CC1CCc2c(C(=O)N3CCc4ccccc4C3)csc2C1,9.0
2241,2241,COc1ccccc1/C=C/C(=O)NC1CCC(CCN2CCc3ccc(-c4cc(C)no4)cc3CC2)CC1.Cl,47.0
4390,4390,Cc1cc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)on1.Cl,28.999999999999996
4867,4867,Cc1cc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccccc4F)CC2)CC3)on1.Cl,26.0
5423,5423,Cc1cc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4cccc(F)c4)CC2)CC3)on1.Cl,23.0
6888,6888,Cc1cc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4cccc(Cl)c4)CC2)CC3)on1.Cl,16.0
9313,9313,CC(C)(C)c1cc(NC2CC2)nc(-c2ccccn2)n1,7.000000000000001
303,303,Cc1cccc(CN2CCCN(Cc3cccc(C(=O)Nc4ccc(C(C)(C)C)cc4)c3)CC2)c1.O=C(O)C(F)(F)F,98.0
341,341,CC(C)(C)c1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,97.0
1333,1333,CC(C)(C)c1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(Cl)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,61.0
1785,1785,CCc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,53.0
2057,2057,COc1ccc(CN2CCCN(Cc3cccc(C(=O)Nc4ccc(C)c(F)c4)c3)CC2)cc1.O=C(O)C(F)(F)F,49.0
2127,2127,CC(C)c1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(C#N)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,48.0
2306,2306,N#Cc1cccc(CN2CCCN(Cc3cccc(C(=O)Nc4ccc(Cl)cc4)c3)CC2)c1.O=C(O)C(F)(F)F,46.0
2307,2307,COc1ccc(CN2CCCN(Cc3cccc(C(=O)Nc4ccc(C(C)(C)C)cc4)c3)CC2)cc1.O=C(O)C(F)(F)F,46.0
3003,3003,CC(C)(C)c1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(C#N)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,39.0
3508,3508,CC(C)(C)c1ccc(NC(=O)c2cccc(CN3CCCN(Cc4ccc(F)cc4)CC3)c2)cc1.O=C(O)C(F)(F)F,35.0
3509,3509,CCc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4ccc(OC)cc4)CC3)c2)cc1.O=C(O)C(F)(F)F,35.0
4982,4982,CC(C)c1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,25.0
5572,5572,Cc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,22.0
5573,5573,CCOc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,22.0
5954,5954,Cc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1F.O=C(O)C(F)(F)F,20.0
5955,5955,CCCc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(C#N)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,20.0
6126,6126,Cc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1C.O=C(O)C(F)(F)F,19.0
7081,7081,CCCc1ccc(NC(=O)c2cccc(CN3CCCN(Cc4cccc(O)c4)CC3)c2)cc1.O=C(O)C(F)(F)F,15.0
7336,7336,O=C(Nc1ccc(Cl)cc1)c1cccc(CN2CCCN(Cc3cccc(O)c3)CC2)c1.O=C(O)C(F)(F)F,14.000000000000002
542,542,CN(C)Cc1ccc(-c2cc3c(-c4ccc(CN(C)C)cc4)ccnc3[nH]2)cc1.O=C(O)C(F)(F)F,86.0
1538,1538,CCN(CC)Cc1cccc(-c2cc3c(-c4ccc(C(=O)O)c(C(C)C)c4)ccnc3[nH]2)c1OC.O=C(O)C(F)(F)F,56.99999999999999
5609,5609,Oc1ccc2[nH]cc(C3CCN(CCCCCCCCCN4CCC(c5c[nH]c6ccc(O)cc56)CC4)CC3)c2c1,22.0
13255,13255,Cl.N=C(N)c1ccc(C=CC(=O)NCC(O)CNC(=O)C=Cc2ccc(C(=N)N)cc2)cc1,-14.000000000000002
3515,3515,CN1CCCN(Cc2ccc(-c3ccc(NS(=O)(=O)c4cccc5cccnc45)cc3)cc2)CC1.O=C(O)C(F)(F)F,35.0
12889,12889,CC(C)CC(=O)N1CCNC[C@@H]1C(=O)NC1CC1.O=C(O)C(F)(F)F,-7.000000000000001
1774,1774,Cc1cnc(Nc2cccc(CCN3CCOCC3)c2)nc1NC(C)C.Cl,53.0
437,437,Cl.c1ccc2c(Nc3ccc(Cc4ccc(Nc5c6ccccc6nc6ccccc56)cc4)cc3)c3ccccc3nc2c1,93.0
6940,6940,Cc1ccc2c(c1[N+](=O)[O-])N=NCC2Oc1ccccc1,16.0
11090,11090,COc1ccc(OC)c2c1CC1NCC2c2c(OC)ccc(OC)c21.Cl,2.0
7472,7472,O=C(c1cc(C(=O)Nc2ccc(F)cc2)c(=O)n(-c2ccc(F)cc2)c1)c1cc(Cl)ccc1O,13.0
8655,8655,COc1ccccc1NC(=O)c1cc(C(=O)c2cc(Cl)ccc2O)cn(-c2ccccc2OC)c1=O,9.0
8662,8662,O=C(c1cc(C(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)c1)c1cc(Cl)ccc1O,9.0
10817,10817,O=C(c1cc(C(=O)Nc2ccccc2F)c(=O)n(-c2ccccc2F)c1)c1cc(Cl)ccc1O,2.0
13263,13263,Cc1ccc(O)c(C(=O)c2cc(C(=O)Nc3ccccc3C)c(=O)n(-c3ccccc3C)c2)c1,-15.0
5256,5256,CCCNc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CS5)CC3)c2n1,24.0
5734,5734,COc1ccc2ncc(OC)c(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)[C@H](O)C3)c2n1,21.0
7736,7736,Cc1ccc2ncc(Cl)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CS5)CC3)c2n1.Cl,13.0
8797,8797,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CS5)CC3)c2n1.Cl,9.0
5477,5477,CCn1cc(CN2CCCC(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)C2)c(C)n1,22.0
8977,8977,CCn1cc(CN2CCCC(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)C2)cn1,8.0
8420,8420,CN1CCC(N2CCN(C(=O)c3cccc(-c4cccc(-c5nc6ccccc6[nH]5)c4)c3)CC2)CC1,10.0
6084,6084,O=C(NC1CCN(Cc2ccccc2)CC1)c1csc2nc(-c3ccc(Cl)cc3)cn12,19.0
2753,2753,CCCCc1cc(NCc2ccncc2)nc(Nc2cccc(OC)c2)n1,41.0
8165,8165,CCCCc1cc(NCc2ccncc2)nc(Nc2ccc(OC)cc2)n1,11.0
8759,8759,CCCc1cc(NCc2ccncc2)nc(Nc2ccc(F)cc2)n1,9.0
9068,9068,CCc1cc(NCc2ccncc2)nc(Nc2ccc(F)cc2)n1,8.0
9379,9379,CCCCc1cc(NCc2ccncc2)nc(Nc2ccc(C)cc2)n1,7.000000000000001
12551,12551,CCCCc1cc(NCc2ccncc2)nc(Nc2ccccc2)n1,-5.0
5808,5808,O=c1nc(NCCCCCN2CCC(c3c[nH]c4ccccc34)CC2)[nH]cc1Cc1ccc(Cl)c(Cl)c1,21.0
1757,1757,CC1CCCCC1N(C)C1CCN(CCCNC(=O)C=Cc2ccc(Cl)cc2Cl)CC1,53.0
2181,2181,CC1CCCCC1N(C)C1CCN(CCCNC(=O)C=Cc2cccc(C(F)(F)F)c2)CC1,47.0
4133,4133,CC1CCCCC1N(C)C1CCN(CCCNC(=O)C=Cc2ccccc2Cl)CC1,30.0
8512,8512,Cc1cc(C(F)(F)F)cc(-n2ncc(-c3ccc(C(=O)NCc4ccccc4N)cc3)c2N)n1.O=C(O)C(F)(F)F,10.0
10167,10167,Cc1nc(-c2ccc(C(F)(F)F)cn2)sc1C(=O)N1CCc2cc3nccc(N4CCN5CCC[C@H]5C4)c3cc21.Cl,5.0
3158,3158,CN(CCCc1c[nH]c2ccccc12)CCC1CCC(NC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,38.0
2880,2880,COc1cc2c(cc1OC)CC(NCc1ccc(-c3ccc4nc[nH]c4c3)cc1)C2.O=C(O)C(F)(F)F,40.0
4170,4170,COc1ccc2c(c1)CC(NCc1ccc(-c3ccc4nc[nH]c4c3)cc1)C2.O=C(O)C(F)(F)F,30.0
11152,11152,O=C(Nc1ccncc1)c1cc(C(=O)Nc2ccncc2)cc([N+](=O)[O-])c1,1.0
12100,12100,O=C(Nc1ccc(CCNCc2ccccc2)cc1)Nc1ccc(OC(F)(F)F)cc1.O=C(O)C(F)(F)F,-2.0
5020,5020,CN(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1,25.0
10135,10135,CCN(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1,5.0
12060,12060,CS(=O)(=O)CCN(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1,-2.0
2614,2614,Cn1nc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(F)c2)c2cnc(NCCN3CCOCC3)nc21.O=C(O)C(F)(F)F,43.0
6011,6011,CC(C)(C)OC(=O)n1cc(C2CCN(CCCC34CCCc5cccc(c53)NC4=O)CC2)c2ccncc21,20.0
2669,2669,CC(=O)Nc1nc(C(=O)Nc2ccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)cc3)cc2)cs1,42.0
3136,3136,CC(=O)Nc1nc(C(=O)Nc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cc3)cc2)cs1,38.0
6601,6601,CC(=O)Nc1nc(C(=O)Nc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)cc2)cs1,17.0
6780,6780,Cc1cc(OCC2CCN(c3ncc(C(=O)NC4CC4)cc3Cl)CC2)ccc1F,16.0
8760,8760,Cc1ccc(F)c(OCC2CCN(c3ncc(C(=O)NC4CC4)cc3Cl)CC2)c1,9.0
8772,8772,CC(C)c1cccc(OCC2CCN(c3ncc(C(=O)NC4CC4)cc3Cl)CC2)c1,9.0
9710,9710,Cc1cc(OCC2CCN(c3ccc(C(=O)NC4CC4)cn3)CC2)ccc1F,6.0
10340,10340,Cc1ccc(F)c(OCC2CCN(c3ccc(C(=O)NC4CC4)cn3)CC2)c1,4.0
10938,10938,Cc1ccc(OCC2CCN(c3ncc(C(=O)NC4CC4)cc3Cl)CC2)cc1,2.0
11197,11197,O=C(NC1CC1)c1cnc(N2CCC(COc3cccc(F)c3)CC2)c(Cl)c1,1.0
11481,11481,O=C(NC1CC1)c1ccc(N2CCC(COc3cccc(F)c3)CC2)nc1,0.0
12390,12390,Cc1cccc(OCC2CCN(c3ncc(C(=O)NC4CC4)cc3Cl)CC2)c1,-4.0
5093,5093,CCNc1cc(C)nc(Nc2ccc(NC(=O)c3ccco3)cc2)n1,24.0
11136,11136,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3ccc(Br)o3)cc2)n1,1.0
1434,1434,Cc1ccccc1CNc1ccc2nc(N)nc(N)c2c1,59.0
3027,3027,CC(=O)O.COc1ccc(CNc2ccc3nc(N)nc(N)c3c2)cc1,39.0
6388,6388,CCOC(=O)COc1cccc(CNc2ccc3nc(N)nc(N)c3c2)c1,18.0
1648,1648,Cc1cccc(Nc2nc(N[C@@H]3CCCNC3)nc3cc[nH]c(=O)c23)c1.O=C(O)C(F)(F)F,55.00000000000001
441,441,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5c(Cl)cc(Cl)cc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,93.0
757,757,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5ccccc5[nH]4)CC3)c2c1.CS(=O)(=O)O,75.0
2082,2082,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5cc(OC(F)(F)F)ccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,49.0
2941,2941,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5c(Cl)cccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,40.0
4114,4114,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5ccc(C#N)cc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,31.0
4259,4259,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5ccc(Cl)cc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,30.0
4400,4400,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5cc([N+](=O)[O-])ccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,28.999999999999996
4402,4402,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5c(F)ccc(F)c5[nH]4)CC3)c2c1.O=C(O)C(=O)O,28.999999999999996
4711,4711,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5cc(Cl)ccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,27.0
6211,6211,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4[nH]c5ccccc5c4F)CC3)c2c1.O=C(O)C(=O)O,19.0
13111,13111,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5cccc(O)c5[nH]4)CC3)c2c1.O=C(O)C(=O)O,-10.0
13189,13189,Oc1ccc2ccccc2c1CNCC1CCCCC1,-12.0
7047,7047,Cc1ccc(C2(C)CN(CCCOc3cccc(-c4ccc(C(=O)NC(C)C)cc4)c3)CCO2)cc1,15.0
1080,1080,CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(CCCO)c2)CC1,66.0
1347,1347,CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(OC)c2)CC1,61.0
1349,1349,CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(CCO)c2)CC1,61.0
1498,1498,CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,57.99999999999999
2332,2332,CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2cccc(O)c2)CC1,46.0
2424,2424,CCOc1ccccc1N1CCN(CCCNC(=O)/C(=C/C=C/c2cc3cc(Cl)c(Cl)cc3[nH]2)OC)CC1,45.0
2804,2804,CO/C(=C\C=C\c1cc2cc(Cl)ccc2[nH]1)C(=O)NCCCN1CCN(c2cc(Cl)ccc2OC)CC1,41.0
2928,2928,CO/C(=C\C=C\c1cc2cc(Cl)c(Cl)cc2[nH]1)C(=O)NCCCN1CCN(c2ccc(OC)cc2)CC1,40.0
3030,3030,CCOC(=O)c1ccc(N2CCN(CCCNC(=O)/C(=C/C=C/c3cc4cc(Cl)c(Cl)cc4[nH]3)OC)CC2)cc1,39.0
3156,3156,COC(=O)c1cccc(N2CCN(CCCNC(=O)/C(=C/C=C/c3cc4cc(Cl)c(Cl)cc4[nH]3)OC)CC2)c1.Cl,38.0
802,802,CN(CCCNC(=S)NC12CC3CC(CC(C3)C1)C2)CCCNc1ccnc2cc(Cl)ccc12,73.0
8986,8986,Cc1ccc(-n2c(=O)c3c(n4c(SC(C)C)nnc24)-c2ccccc2CC32CCCCC2)cc1,8.0
12170,12170,COc1ccc(-n2c(=O)c3c(n4c(SC(C)C)nnc24)-c2ccccc2CC32CCCCC2)cc1,-3.0
8721,8721,Nc1c(Cl)cc(C(O)CNCCCCCOCCc2ccc3ccccc3n2)cc1Cl.O=C(O)/C=C/C(=O)O,9.0
7708,7708,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5cccc(OCc6ccccc6)c5[nH]4)CC3)c2c1,13.0
13028,13028,O=C(Nc1ccc(C(=O)OCC(c2ccccc2)c2ccccc2)cc1)N[C@@H](Cc1ccc(O)cc1)C(=O)NC1CCN(Cc2ccc(O)cc2)C1.O=C(O)C(F)(F)F,-9.0
6052,6052,CCCCCCSc1nnc(COc2cccc3ccccc23)n1-c1ccc(OC)cc1,19.0
321,321,Clc1cc(Cl)c2cc(CNCCCNc3ccc4ccccc4n3)[nH]c2c1.O=C(O)C(F)(F)F,98.0
8953,8953,O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(Cl)c(=O)n(Cc2cccc(Cl)c2)c1,8.0
9247,9247,O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2)c1,7.000000000000001
6366,6366,COc1ccc2ncc(F)c(CCN3CC(O)C(CNCc4ccc5oc(=O)ccc5c4)C3)c2n1.Cl,18.0
8803,8803,CCn1cnc2c(N3CCCS3(=O)=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC(C)(C)c3cccc(C(F)(F)F)c3)cc21,9.0
7156,7156,N#Cc1ccc(NC(=Nc2cccc(Cl)c2Cl)NC2Cc3ccccc3C2)c(O)c1,15.0
823,823,O=C(Nc1ccc2c(c1)CCC2)c1ccc(N2CCN(c3ccncc3)CC2)cc1.O=C(O)C(F)(F)F,72.0
965,965,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(CCNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,68.0
2242,2242,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(CCNC(=O)/C=C/c2ccccc2F)CC1,47.0
3667,3667,COc1ccccc1/C=C/C(=O)NCCC1CCN(CCCCCNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,34.0
5033,5033,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(CCNC(=O)/C=C/c2ccccc2)CC1,25.0
5040,5040,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(CCNC(=O)/C=C/c2cc(C(F)(F)F)ccc2F)CC1,25.0
4607,4607,Cc1noc(C)c1-c1cccc(C(=O)NC2CCN(CCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1.O=C(O)C(F)(F)F,27.0
12896,12896,CC1=C(C(=O)OCCOCc2ccccc2)C(c2ccccc2C(F)(F)F)C(C(=O)OCCOCc2ccccc2)=C(C)N1,-7.000000000000001
6407,6407,CC1c2cccc(O)c2CCN1CCc1ccc(Cl)c(Cl)c1.Cl,18.0
11329,11329,O=C(NCCN1CCN(S(=O)(=O)c2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccc(Cl)c(Cl)c1.O=C(O)C(F)(F)F,1.0
2612,2612,CN(C)CCOc1ccc(-c2cc(-c3ccc(Cl)c(O)c3)c(-c3ccnc(N)n3)o2)cc1,43.0
8351,8351,Cc1ccc2nc3c(cc(C(=O)NCc4ccccc4)c(=N)n3CCCn3ccnc3)c(=O)n2c1,10.0
5480,5480,Cc1ccccc1-c1cc(=O)c2cc(NC(=O)c3cccs3)ccc2o1,22.0
3786,3786,O=C(Nc1ccc(CN2CCC(c3c[nH]c4ccc(O)cc34)CC2)cc1)c1ccc(-c2ccccc2)cc1,33.0
5222,5222,COc1ccc2[nH]cc(C3CCN(Cc4ccc(NC(=O)c5ccc(-c6ccccc6)cc5)cc4)CC3)c2c1,24.0
10419,10419,CN1C(=O)OC[C@@H]1Cc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,4.0
12781,12781,c1ccc(-c2cccnn2)cc1,-7.000000000000001
11972,11972,O=C(NC1CC1)c1ccc2cc(C(=O)N3Cc4ccccc4C(c4ccccc4)C3)ccc2c1,-2.0
13126,13126,N=C(N=C(NCCCCCCNC(=NC(=N)Nc1ccc(Cl)cc1)N1CCOCC1)N1CCOCC1)Nc1ccc(Cl)cc1,-11.0
5088,5088,CCN1CCc2nc3ccccc3c(C(=O)Nc3ccc(C#N)cc3)c2C1,24.0
10267,10267,CN(C(=O)c1nn(-c2ccccn2)c2nccc(-c3cccs3)c12)C1CCCCC1,4.0
6147,6147,Cc1cnc(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)c2)cn1,19.0
10503,10503,N#Cc1cc(C(=O)c2cc(Br)ccc2O)cn(C2CCCCC2)c1=O,3.0
2303,2303,C[C@@H](Oc1cc(-n2cnc3cc(SCCN4CCN(C)CC4)ccc32)sc1C(N)=O)c1ccccc1Cl,46.0
2846,2846,COc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1.Cl,40.0
8328,8328,Cl.Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,10.0
12895,12895,c1ccc2c3c(ccc2c1)Sc1c(ccc2ccccc12)N3,-7.000000000000001
177,177,CNCCCCCCOc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1.Cl,99.0
412,412,Br.CCCCCCCSc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1,94.0
2728,2728,COC(=O)/C=C/c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1.Cl,41.0
4433,4433,C#CCOc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,5.0
