,Unnamed: 0,smiles,per_inh
5255,5255,CN1CCC(C(=O)N(Cc2ccc(-c3ccc(CNCCc4ccccc4)cn3)cc2)C2CCN(Cc3ccccc3)CC2)CC1.O=C(O)C(F)(F)F,24.0
8309,8309,CN1CCC(C(=O)N(Cc2ccc(-c3ccc(CNCCc4ccc(S(C)(=O)=O)cc4)cn3)cc2)C2CCN(Cc3ccccc3)CC2)CC1.O=C(O)C(F)(F)F,11.0
13043,13043,CS(=O)(=O)c1ccc(-c2nc(NCC3CCCCC3)cc(C(F)(F)F)n2)cc1,-9.0
8357,8357,CSCCCN1CCC(O)(c2ccc3oc(C(=O)Nc4ccc5sc(C)nc5c4)cc3c2)CC1,10.0
1425,1425,O=C(O)C(F)(F)F.c1cc(CN2CCN(c3ccncc3)CC2)cc(-c2ccc(-c3nc4ccccc4[nH]3)s2)c1,59.0
2106,2106,Cc1cccc2nc(-c3ccc(-c4cccc(CN5CCN(c6ccncc6)CC5)c4)s3)[nH]c12.O=C(O)C(F)(F)F,48.0
650,650,Cl.c1ccc2c(C3CCN(CCCCOc4ccc5c(c4)CCN(C4CCC4)CC5)CC3)c[nH]c2c1,80.0
11186,11186,Cn1cccc1CCNCc1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1.O=C(O)C(F)(F)F,1.0
11983,11983,Cn1cccc1CCNCc1ccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)cc1.O=C(O)C(F)(F)F,-2.0
11908,11908,COc1ccc(C2C(C(=O)OC3CCCC3)=C(C)NC3=C2C(=O)CCC3)cc1Br,-2.0
11870,11870,CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)COc3ccccc3Cl)cc2)nc1.O=C(O)C(F)(F)F,-1.0
4099,4099,N#Cc1c(Cl)cccc1Oc1ccc(S(=O)(=O)NC2CCC(CN3CCC(c4c[nH]c5ccccc45)CC3)CC2)cc1,31.0
4100,4100,N#Cc1c(Cl)cccc1Oc1ccc(S(=O)(=O)NC2CCC(CN3CCC(c4c[nH]c5ccccc45)CC3)CC2)cc1,28.999999999999996
4256,4256,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(S(=O)(=O)NC3CCC(CN4CCC(c5c[nH]c6ccccc56)CC4)CC3)cc2Cl)c(Cl)c1,30.0
10661,10661,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCC(C)(C)C2)cc(N2CCCCS2(=O)=O)c1.Cl,3.0
11774,11774,CCCC1(NC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(NCC)cc(N3CCCCS3(=O)=O)c2)CCCC1.Cl,-1.0
4452,4452,O=C(O)C(F)(F)F.O=C1CCCN1CCCNCc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1,28.000000000000004
8734,8734,Cc1cccc2nc(-c3cccc(-c4cccc(CNCCCN5CCCC5=O)c4)c3)[nH]c12.O=C(O)C(F)(F)F,9.0
9687,9687,O=C(O)C(F)(F)F.O=C1CCCN1CCCNCc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1,6.0
328,328,COc1ccc2c(NN=Cc3ccccc3[N+](=O)[O-])ccnc2c1,98.0
487,487,CCOc1ccc2nc(C)cc(NN=Cc3ccccc3[N+](=O)[O-])c2c1,91.0
680,680,COc1ccc2nc(C)cc(NN=Cc3cc(C)ccc3O)c2c1,78.0
1020,1020,COc1ccc2nccc(NN=Cc3ccccc3[N+](=O)[O-])c2c1,67.0
2019,2019,Cc1ccc2c(NN=Cc3cccc(Cl)c3)cc(C)nc2c1,50.0
2088,2088,COc1ccc2c(NN=Cc3cccc(F)c3)ccnc2c1,49.0
3183,3183,CCOc1ccc2c(NN=Cc3cccc(OC)c3)cc(C)nc2c1,38.0
3432,3432,Cc1ccc2nc(C)cc(NN=Cc3ccccc3F)c2c1,36.0
3693,3693,Cc1ccc2c(NN=Cc3cccc(F)c3)cc(C)nc2c1,34.0
3818,3818,Cc1ccc2c(NN=Cc3cccc([N+](=O)[O-])c3)cc(C)nc2c1,33.0
3967,3967,COc1ccc2c(NN=Cc3cccc(Cl)c3)ccnc2c1,32.0
3968,3968,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])c2ccc(F)cc2n1,32.0
4275,4275,Cc1cc(NN=Cc2ccccc2)c2cc(C(F)(F)F)ccc2n1,30.0
4417,4417,COc1ccc2nccc(NN=Cc3ccccc3Cl)c2c1,28.999999999999996
4885,4885,COc1cccc2c(NN=Cc3ccc(Cl)cc3)ccnc12,26.0
5071,5071,Clc1ccccc1C=NNc1ccnc2ccccc12,25.0
5072,5072,COc1cccc2c(NN=Cc3ccc([N+](=O)[O-])cc3)ccnc12,25.0
5264,5264,COc1ccc(C=NNc2cc(C)nc3ccccc23)c(OC)c1,24.0
5265,5265,CCOc1ccc2c(NN=Cc3cc(OC)c(OC)cc3OC)cc(C)nc2c1,24.0
5274,5274,COc1ccc(C=NNc2cc(C)nc3ccc(OC)cc23)c(OC)c1,23.0
5460,5460,COc1ccc2nccc(NN=Cc3ccccc3F)c2c1,23.0
5652,5652,Cc1cc(NN=Cc2cccc(Cl)c2)c2ccccc2n1,22.0
5653,5653,COc1cccc2c(NN=Cc3ccccc3Cl)cc(C)nc12,22.0
5654,5654,Fc1ccc(C=NNc2ccnc3ccc(C(F)(F)F)cc23)cc1,22.0
5655,5655,CCOc1ccc2c(NN=Cc3ccc(F)cc3)cc(C)nc2c1,22.0
5656,5656,CCOc1ccc2c(NN=Cc3ccc(OC)c(OC)c3)cc(C)nc2c1,22.0
5849,5849,Fc1ccc(C=NNc2ccnc3ccccc23)cc1,21.0
6233,6233,COc1cccc2c(NN=Cc3cccc(Cl)c3)ccnc12,19.0
6234,6234,COc1ccc(C=NNc2cc(C)nc3ccccc23)cc1OC,19.0
6468,6468,COc1ccc2c(NN=Cc3cccc([N+](=O)[O-])c3)cc(C)nc2c1,18.0
6470,6470,COc1ccc2c(NN=Cc3ccccc3)ccnc2c1,18.0
6471,6471,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])c2cc(F)ccc2n1,18.0
6472,6472,CCOc1ccc2c(NN=Cc3cc(OC)c(OC)c(OC)c3)cc(C)nc2c1,18.0
6680,6680,COc1ccc2c(NN=Cc3cccc(F)c3)cc(C)nc2c1,17.0
6937,6937,COc1cccc(C=NNc2cc(C)nc3ccccc23)c1,16.0
6943,6943,COc1cc(C=NNc2ccnc3cc(Cl)ccc23)ccc1O,15.0
7203,7203,COc1ccc2c(NN=Cc3ccccc3F)ccnc2c1,15.0
7217,7217,Clc1cccc(C=NNc2ccnc3cc(Cl)ccc23)c1,14.000000000000002
7218,7218,Cc1cc(NN=Cc2ccccc2F)c2ccccc2n1,14.000000000000002
7461,7461,Cc1cc(NN=Cc2cccc(F)c2)c2cccc(C)c2n1,14.000000000000002
7462,7462,COc1ccc2c(NN=Cc3ccccc3[N+](=O)[O-])cc(C)nc2c1,14.000000000000002
7463,7463,COc1ccc2c(NN=Cc3ccc(F)cc3)ccnc2c1,14.000000000000002
7737,7737,Cc1ccc2c(NN=Cc3ccccc3[N+](=O)[O-])cc(C)nc2c1,13.0
7738,7738,COc1ccc2nc(C)cc(NN=Cc3cccc(Cl)c3)c2c1,13.0
7739,7739,COc1ccc2nccc(NN=Cc3cccc(F)c3)c2c1,13.0
8030,8030,Cc1ccc2nc(C)cc(NN=Cc3cccc(Cl)c3)c2c1,12.0
8031,8031,COc1cccc2c(NN=Cc3cccc(F)c3)ccnc12,12.0
8032,8032,COc1cccc2c(NN=Cc3cccc([N+](=O)[O-])c3)ccnc12,12.0
8033,8033,COc1ccc2c(NN=Cc3ccc(N(C)C)cc3)ccnc2c1,12.0
8320,8320,CCOc1ccc2nc(C)cc(NN=Cc3ccccc3Cl)c2c1,11.0
8322,8322,Cc1cc(NN=Cc2ccccc2)c2cc(F)ccc2n1,11.0
8324,8324,CCOc1ccc2c(NN=Cc3ccccc3OC)cc(C)nc2c1,11.0
8337,8337,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])c2ccccc2n1,10.0
8623,8623,Fc1ccc2c(NN=Cc3ccccc3F)ccnc2c1,10.0
8624,8624,FC(F)(F)c1cccc2c(NN=Cc3ccccc3)ccnc12,10.0
8625,8625,Cc1ccc2nc(C)cc(NN=Cc3ccc([N+](=O)[O-])cc3)c2c1,10.0
8626,8626,Cc1cc(NN=Cc2ccccc2Cl)c2cccc(C)c2n1,10.0
8627,8627,COc1ccc2c(NN=Cc3ccccc3Cl)ccnc2c1,10.0
8937,8937,COc1ccc2nccc(NN=Cc3ccc(Cl)cc3)c2c1,9.0
8938,8938,COc1ccc2nccc(NN=Cc3ccc([N+](=O)[O-])cc3)c2c1,9.0
8940,8940,Cc1cc(NN=Cc2ccccc2F)c2cc(F)ccc2n1,9.0
9232,9232,Fc1ccccc1C=NNc1ccnc2ccccc12,8.0
9233,9233,COc1ccc2c(NN=Cc3ccc(Cl)cc3)ccnc2c1,8.0
9234,9234,COc1cccc2c(NN=Cc3ccccc3[N+](=O)[O-])ccnc12,8.0
9551,9551,FC(F)(F)c1ccc2nccc(NN=Cc3ccccc3)c2c1,7.000000000000001
9552,9552,CCOc1ccc2nc(C)cc(NN=Cc3cccc([N+](=O)[O-])c3)c2c1,7.000000000000001
9553,9553,Cc1cc(NN=Cc2ccccc2F)c2cccc(C)c2n1,7.000000000000001
9554,9554,Cc1cc(NN=Cc2ccc(F)cc2)c2cccc(C)c2n1,7.000000000000001
9555,9555,Fc1ccc2c(NN=Cc3ccc(Cl)cc3)ccnc2c1,7.000000000000001
9556,9556,FC(F)(F)c1ccc2c(NN=Cc3cccc(Cl)c3)ccnc2c1,7.000000000000001
9557,9557,Cc1cc(NN=Cc2cccc(F)c2)c2cc(F)ccc2n1,7.000000000000001
9586,9586,Fc1cccc(C=NNc2ccnc3cc(Cl)ccc23)c1,6.0
9587,9587,COc1ccc2nc(C)cc(NN=Cc3cccc([N+](=O)[O-])c3)c2c1,6.0
9878,9878,O=[N+]([O-])c1ccccc1C=NNc1ccnc2ccc(C(F)(F)F)cc12,6.0
9880,9880,Cc1ccc2nc(C)cc(NN=Cc3ccccc3Cl)c2c1,6.0
9881,9881,Cc1ccc2nc(C)cc(NN=Cc3cccc(F)c3)c2c1,6.0
9882,9882,Cc1cc(NN=Cc2ccc(Cl)cc2)c2ccc(F)cc2n1,6.0
9883,9883,Cc1cc(NN=Cc2ccccc2Cl)c2ccc(F)cc2n1,6.0
9884,9884,Cc1cc(NN=Cc2ccc(Cl)cc2)c2cc(F)ccc2n1,6.0
9885,9885,Cc1cc(NN=Cc2ccc(F)cc2)c2cc(F)ccc2n1,6.0
9886,9886,COc1cccc2c(NN=Cc3ccccc3F)ccnc12,6.0
9887,9887,COc1cccc(C=NNc2cc(C)nc3c(OC)cccc23)c1,6.0
9925,9925,COc1cc(C=NNc2cc(C)nc3ccccc23)cc(OC)c1OC,5.0
9926,9926,COc1ccc2nc(C)cc(NN=Cc3ccc(F)cc3)c2c1,5.0
9927,9927,Cc1ccc2nc(C)cc(NN=Cc3ccccc3[N+](=O)[O-])c2c1,5.0
9928,9928,Cc1cc(NN=Cc2ccc(Cl)cc2)c2ccccc2n1,5.0
10212,10212,Cc1cc(NN=Cc2ccccc2F)c2cc(C(F)(F)F)ccc2n1,5.0
10213,10213,Clc1cccc(C=NNc2ccnc3ccccc23)c1,5.0
10214,10214,COc1ccc2c(NN=Cc3ccccc3Cl)cc(C)nc2c1,5.0
10215,10215,CCOc1ccc2nc(C)cc(NN=Cc3ccccc3)c2c1,5.0
10216,10216,Clc1ccc(C=NNc2ccnc3ccccc23)cc1,5.0
10217,10217,FC(F)(F)c1ccc2nccc(NN=Cc3ccc(Cl)cc3)c2c1,5.0
10218,10218,Fc1ccccc1C=NNc1ccnc2ccc(C(F)(F)F)cc12,5.0
10219,10219,Cc1cc(NN=Cc2ccccc2Cl)c2cc(F)ccc2n1,5.0
10220,10220,COc1cc(OC)c(OC)cc1C=NNc1cc(C)nc2ccccc12,5.0
10235,10235,COc1ccc2nc(C)cc(NN=Cc3ccccc3)c2c1,4.0
10485,10485,COc1ccc2c(NN=Cc3ccc(F)cc3)cc(C)nc2c1,4.0
10486,10486,O=[N+]([O-])c1cccc(C=NNc2ccnc3cc(F)ccc23)c1,4.0
10487,10487,COc1ccc2c(NN=Cc3ccccc3F)cc(C)nc2c1,4.0
10488,10488,COc1ccc2nccc(NN=Cc3cccc([N+](=O)[O-])c3)c2c1,4.0
10489,10489,COc1ccc2nccc(NN=Cc3ccc(N(C)C)cc3)c2c1,4.0
10490,10490,Cc1cc(NN=Cc2ccc(F)cc2)c2ccc(C(F)(F)F)cc2n1,4.0
10492,10492,CCOc1ccc2c(NN=Cc3cccc([N+](=O)[O-])c3)cc(C)nc2c1,4.0
10493,10493,CCOc1ccc2c(NN=Cc3cccc(OC)c3OC)cc(C)nc2c1,4.0
10795,10795,Fc1cccc(C=NNc2ccnc3ccccc23)c1,3.0
10797,10797,COc1ccc2c(NN=Cc3cccc(Cl)c3)cc(C)nc2c1,3.0
10798,10798,COc1ccc2nc(C)cc(NN=Cc3ccccc3F)c2c1,3.0
10799,10799,O=[N+]([O-])c1ccccc1C=NNc1ccnc2ccccc12,3.0
10800,10800,COc1cccc2c(NN=Cc3cccc(Cl)c3)cc(C)nc12,3.0
10801,10801,Fc1ccc2nccc(NN=Cc3ccccc3Cl)c2c1,3.0
10802,10802,Cc1cc(NN=Cc2cccc([N+](=O)[O-])c2)c2cc(F)ccc2n1,3.0
10827,10827,Clc1ccc(C=NNc2ccnc3cc(Cl)ccc23)cc1,2.0
10828,10828,COc1ccc2nc(C)cc(NN=Cc3ccc(Cl)cc3)c2c1,2.0
11082,11082,COc1ccc2nc(C)cc(NN=Cc3cccc(F)c3)c2c1,2.0
11083,11083,COc1ccc2nc(C)cc(NN=Cc3ccccc3[N+](=O)[O-])c2c1,2.0
11084,11084,COc1ccc2nccc(NN=Cc3ccc(F)cc3)c2c1,2.0
11085,11085,Cc1cc(NN=Cc2cccc([N+](=O)[O-])c2)c2ccc(C(F)(F)F)cc2n1,2.0
11086,11086,Cc1cc(NN=Cc2ccc(F)cc2)c2cc(C(F)(F)F)ccc2n1,2.0
11087,11087,Cc1cc(NN=Cc2cccc(F)c2)c2ccc(F)cc2n1,2.0
11088,11088,COc1cc(C=NNc2cc(C)nc3c(OC)cccc23)cc(OC)c1OC,2.0
11346,11346,Fc1ccc2c(NN=Cc3ccccc3)ccnc2c1,1.0
11347,11347,COc1ccc2nccc(NN=Cc3cccc(Cl)c3)c2c1,1.0
11348,11348,Cc1cc(NN=Cc2cccc(Cl)c2)c2cc(F)ccc2n1,1.0
11349,11349,COc1ccc2nc(C)cc(NN=Cc3cc(OC)c(OC)cc3OC)c2c1,1.0
11627,11627,Cc1ccc2nc(C)cc(NN=Cc3cccc([N+](=O)[O-])c3)c2c1,0.0
11628,11628,COc1ccc2nc(C)cc(NN=Cc3ccccc3Cl)c2c1,0.0
11629,11629,CCOc1ccc2nc(C)cc(NN=Cc3ccc(Cl)cc3)c2c1,0.0
11630,11630,CCOc1ccc2nc(C)cc(NN=Cc3ccccc3F)c2c1,0.0
11631,11631,Cc1cc(NN=Cc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1,0.0
11632,11632,CCOc1ccc2c(NN=Cc3cccc(F)c3)cc(C)nc2c1,0.0
11880,11880,COc1ccc2c(NN=Cc3ccc([N+](=O)[O-])cc3)ccnc2c1,-1.0
11881,11881,Cc1ccc2c(NN=Cc3ccc(Cl)cc3)cc(C)nc2c1,-1.0
11882,11882,Cc1cc(NN=Cc2ccc(Cl)cc2)c2cccc(C)c2n1,-1.0
11883,11883,CCOc1ccc2c(NN=Cc3ccccc3F)cc(C)nc2c1,-1.0
12103,12103,COc1ccc2nccc(NN=Cc3ccccc3)c2c1,-2.0
12105,12105,COc1ccc2c(NN=Cc3ccccc3)cc(C)nc2c1,-2.0
12106,12106,Fc1cccc(C=NNc2ccnc3ccc(C(F)(F)F)cc23)c1,-2.0
12107,12107,Cc1cc(NN=Cc2cccc(Cl)c2)c2ccc(F)cc2n1,-2.0
12125,12125,Fc1ccccc1C=NNc1ccnc2cc(Cl)ccc12,-3.0
12126,12126,COc1ccc2nc(C)cc(NN=Cc3ccc([N+](=O)[O-])cc3)c2c1,-3.0
12309,12309,Cc1cc(NN=Cc2ccccc2Cl)c2ccccc2n1,-3.0
12310,12310,CCOc1ccc2nc(C)cc(NN=Cc3cccc(F)c3)c2c1,-3.0
12311,12311,FC(F)(F)c1ccc2nccc(NN=Cc3cccc(Cl)c3)c2c1,-3.0
12312,12312,Cc1cc(NN=Cc2ccc([N+](=O)[O-])cc2)c2ccc(F)cc2n1,-3.0
12488,12488,Cc1cc(NN=Cc2ccccc2Cl)c2cc(C(F)(F)F)ccc2n1,-4.0
12501,12501,O=[N+]([O-])c1ccccc1C=NNc1ccnc2cc(Cl)ccc12,-5.0
12607,12607,COc1ccc(O)cc1/C=N/Nc1ccnc2cc(Cl)ccc12,-5.0
12647,12647,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])c2cc(C(F)(F)F)ccc2n1,-5.0
12648,12648,CCOc1ccc2c(NN=Cc3cccc(Cl)c3)cc(C)nc2c1,-5.0
12657,12657,Clc1ccc2c(NN=Cc3ccccc3)ccnc2c1,-6.0
12768,12768,COc1cccc2c(NN=Cc3ccccc3[N+](=O)[O-])cc(C)nc12,-6.0
12769,12769,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])c2cccc(C)c2n1,-6.0
12770,12770,FC(F)(F)c1ccc2nccc(NN=Cc3ccccc3Cl)c2c1,-6.0
12771,12771,O=[N+]([O-])c1cccc(C=NNc2ccnc3ccc(C(F)(F)F)cc23)c1,-6.0
12892,12892,Cc1cc(NN=Cc2ccc(F)cc2)c2ccc(F)cc2n1,-7.000000000000001
12996,12996,Cc1ccc2nc(C)cc(NN=Cc3ccc(Cl)cc3)c2c1,-9.0
12997,12997,Cc1cc(NN=Cc2cccc([N+](=O)[O-])c2)c2ccccc2n1,-9.0
13042,13042,Oc1cccc(/C=N/Nc2ccnc3cc(Cl)ccc23)c1,-9.0
13065,13065,Cc1ccc2c(NN=Cc3ccc(N(C)C)cc3)cc(C)nc2c1,-9.0
13114,13114,COc1ccc2c(NN=Cc3cccc([N+](=O)[O-])c3)ccnc2c1,-10.0
13299,13299,Cc1cc(NN=Cc2cccc([N+](=O)[O-])c2)c2ccc(F)cc2n1,-18.0
118,118,O=C(NCCCCN1CCC(c2ccc3c(c2OCC(O)c2ccc(Cl)cc2)CCCC3)CC1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,100.0
6278,6278,Cl.Cn1c(=O)n(C2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c2ccccc21,18.0
3560,3560,CCCCNCc1ccc(-c2nc(CN(CCCN3CCN(C)CC3)C(=O)Nc3cccc(Cl)c3)cs2)cc1.O=C(O)C(F)(F)F,35.0
376,376,O=C(Nc1ccc(F)c(C(F)(F)F)c1)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,96.0
663,663,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,79.0
994,994,O=C(Nc1ccc(Cl)cc1Cl)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,67.0
1915,1915,O=C(Nc1ccc(Cl)cc1)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,51.0
2058,2058,O=C(Nc1cc(F)cc(F)c1)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,49.0
2308,2308,O=C(Nc1ccc(F)cc1)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,46.0
2309,2309,O=C(Nc1ccc(Cl)cc1F)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,46.0
2775,2775,O=C(Nc1cccc(F)c1)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,41.0
2776,2776,O=C(Nc1ccc(F)cc1F)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,41.0
2778,2778,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)CC1,41.0
3375,3375,N#Cc1cccc(NC(=O)NC2CCN(CCCCCNC(=O)C3CC3c3ccc(Cl)c(Cl)c3)CC2)c1,36.0
3513,3513,Cc1ccc(NC(=O)NC2CCN(CCCCCNC(=O)C3CC3c3ccc(Cl)c(Cl)c3)CC2)cc1,35.0
10351,10351,COc1ccc(-c2ccc3c(-c4ccc(F)cc4)cnc(N)c3c2)cn1,4.0
10709,10709,CCC[C@@H]([C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)Nc1ncccn1)N(O)C=O,3.0
884,884,CCCCCOc1ccc(C(=NC)N(CCCCC)CCCCC)c2ccccc12.I,70.0
4366,4366,CCCCCCCNCc1c(O)ccc2c(CNCCCCCCC)c(O)ccc12.Cl,28.999999999999996
5201,5201,CCCNCc1c(O)ccc2c(CNCCC)c(O)ccc12.Cl,24.0
5595,5595,CCCCCCNCc1c(O)ccc2c(CNCCCCCC)c(O)ccc12.Cl,22.0
6473,6473,CCCCCCN(CCCCCC)CC(O)c1c(OC)ccc2ccccc12.Cl,18.0
7133,7133,Cc1cc(C=C(P(=O)(OC(C)C)OC(C)C)P(=O)(OC(C)C)OC(C)C)c2ccccc2c1O,15.0
7370,7370,CCC(C)NCc1c(O)ccc2c(CNC(C)CC)c(O)ccc12.Cl,14.000000000000002
8844,8844,CCCCN(CCCC)Cc1cc2ccccc2cc1O.Cl,9.0
8845,8845,CC(C)CCNCc1c(O)ccc2ccccc12,9.0
9015,9015,CCOC(=O)C(Oc1ccc2ccccc2c1)C(=O)OCC,8.0
9888,9888,Br.CNCCc1c(O)ccc2ccccc12,6.0
10317,10317,C=CCNC(=O)C(C)c1ccc2cc(OC)ccc2c1,4.0
10414,10414,CCC(CC)NCc1c(O)ccc2c(CNC(CC)CC)c(O)ccc12.Cl,4.0
10592,10592,CNC(=O)CNC(=O)COc1cccc2ccccc12,3.0
11036,11036,COC(=O)Cc1ccc(N)c2ccccc12.Cl,2.0
11353,11353,CCCCOP(=O)(OCCCC)C(=Cc1ccc(O)c2ccccc12)P(=O)(OCCCC)OCCCC,1.0
12157,12157,CC(=O)Nc1ccc([N+](=O)[O-])c2c(Br)cccc12,-3.0
12751,12751,CCCCC([C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)N(O)C=O,-6.0
13139,13139,CCCCCCCCNCc1c(O)ccc2ccccc12.Cl,-11.0
9279,9279,Cc1cc(O)c(CN2CCN(Cc3cccs3)CC2)cc1C(C)C,7.000000000000001
2997,2997,Cc1cccc(CNc2nc(C)cc(N[C@@H](Cc3ccccc3)C(=O)NCc3cccc(F)c3)n2)c1.O=C(O)C(F)(F)F,39.0
5356,5356,Cc1ccc(CNC(=O)[C@H](Cc2ccccc2)Nc2cc(C)nc(NCc3ccccc3C)n2)cc1.O=C(O)C(F)(F)F,23.0
9732,9732,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)NCc2cccc(F)c2)nc(NCc2ccccc2C)n1.O=C(O)C(F)(F)F,6.0
12514,12514,CC(C)(C)C(=O)Nc1c(-c2cc(=O)oc3cc4c(cc23)CCC4)oc2ccccc12,-5.0
7059,7059,CCCC(C)Nc1nc(C)cc(N[C@@H](CC(C)C)C(=O)NCCOc2ccccc2)n1.O=C(O)C(F)(F)F,15.0
2227,2227,CC1(C)N=C(N)N=C(N)C1c1ccc(Cl)c(Cl)c1.Cl,47.0
6385,6385,CCCCCCC1(C)N=C(N)N=C(N)C1c1ccc(Cl)c(Cl)c1.Cl,18.0
6848,6848,CC1(C)N=C(N)N=C(N)C1c1ccc(Cl)cc1.Cl,16.0
13286,13286,CCC1(CC)N=C(N)N=C(N)C1c1ccc(Cl)c(Cl)c1.Cl,-16.0
8664,8664,Cc1sc2ncnc(Sc3nnc(N)s3)c2c1C,9.0
13305,13305,CCc1cc2c(Sc3nnc(N)s3)ncnc2s1,-20.0
9790,9790,CS(=O)(=O)CCNC(=O)c1ccc(-c2cc3c(Nc4ccc5c(cnn5Cc5ccccc5)c4)ncnc3cn2)o1.Cl,6.0
8134,8134,CC(=O)Nc1ccc(C(=O)Nc2ccc(-c3csc(-c4nc5ccccc5[nH]4)c3)cc2)cn1,11.0
39,39,COc1cccc(OC)c1CN1CCC(N(C)CCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)CC1,100.0
1741,1741,O=C(C=C1c2ccccc2-c2ccccc21)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,21.0
1742,1742,O=C(C=C1c2ccccc2-c2ccccc21)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,54.0
12867,12867,CS(=O)(=O)c1ccc(Nc2ncc(-c3ccc(S(C)(=O)=O)cc3)c(OCC(F)(F)F)n2)cc1,-7.000000000000001
8565,8565,CCCCCCOc1ccc(C(=O)N[C@H]2CCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)cc1,10.0
5881,5881,CN(C)C(=NC(=N)NCc1ccc(Cl)c(Cl)c1)NCCCCCCNC(=NC(=N)NCc1ccc(Cl)c(Cl)c1)N(C)C,20.0
6277,6277,CCN(CC)C(=NC(=N)NCc1ccc(Cl)cc1)NCCCCCCNC(=NC(=N)NCc1ccc(Cl)cc1)N(CC)CC,18.0
6508,6508,CCN(CC)C(=NC(=N)NCc1cccc(Cl)c1)NCCCCCCNC(=NC(=N)NCc1cccc(Cl)c1)N(CC)CC,17.0
6735,6735,CCN(CC)C(=NC(=N)NCc1ccc(Cl)cc1Cl)NCCCCCCNC(=NC(=N)NCc1ccc(Cl)cc1Cl)N(CC)CC,16.0
8714,8714,CCCCN(CCCC)C(=NC(=N)NCc1ccc(Cl)c(Cl)c1)NCCCCCCNC(=NC(=N)NCc1ccc(Cl)c(Cl)c1)N(CCCC)CCCC,9.0
8484,8484,CCCCN(Cc1cnccc1-c1ccc(Br)cc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1.O=C(O)C(F)(F)F,10.0
1724,1724,COc1ccc(-c2cnc3ccc(NC4CCC(O)CC4)nn23)cn1,54.0
12160,12160,N#Cc1ccccc1Sc1ccccc1C(=O)Nc1ccc2ccccc2n1,-3.0
8476,8476,CN1CCN(c2cccc(-c3nnc(-c4cccc(OCC(=O)NCc5ccc(C(F)(F)F)cc5)c4)o3)c2)CC1,10.0
9609,9609,Cc1nc(Nc2ccncc2)cc(-c2ccncc2)n1,6.0
13244,13244,Cc1ncc(CN2CCC(C(=O)Nc3ccc(-c4nc5ccccc5o4)cc3)CC2)s1,-14.000000000000002
5673,5673,Cc1c(C)n(C2CCCCC2)c2ncnc(OC3CCN(CC(=O)NC4CC4)CC3)c12,21.0
3255,3255,N#Cc1ccc(CN2CCC(NC(=O)c3ccc(-c4nnc(-c5cccc6ccccc56)o4)cc3)CC2)cc1,37.0
2659,2659,NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1CCOc1ccccc1,42.0
